date_time,actual,predicted,residual,absolute_error,hour
2018-03-12 23:00:00,2003.0,1191.7030916272363,811.2969083727637,811.2969083727637,23
2018-03-13 00:00:00,666.0,632.8811585508894,33.11884144911062,33.11884144911062,0
2018-03-13 01:00:00,414.0,368.4514879902682,45.54851200973178,45.54851200973178,1
2018-03-13 02:00:00,301.0,287.2479310485323,13.75206895146772,13.75206895146772,2
2018-03-13 03:00:00,380.0,338.87259264012283,41.12740735987717,41.12740735987717,3
2018-03-13 04:00:00,865.0,838.3243316278551,26.675668372144855,26.675668372144855,4
2018-03-13 05:00:00,2872.0,2749.101324982176,122.89867501782419,122.89867501782419,5
2018-03-13 06:00:00,5420.0,5662.7207905928335,-242.7207905928335,242.7207905928335,6
2018-03-13 07:00:00,6404.0,6506.16827881629,-102.16827881628979,102.16827881628979,7
2018-03-13 08:00:00,5880.0,5955.465270526453,-75.46527052645342,75.46527052645342,8
2018-03-13 09:00:00,5093.0,5180.04829802345,-87.04829802345012,87.04829802345012,9
2018-03-13 10:00:00,4410.0,4272.375464975831,137.62453502416884,137.62453502416884,10
2018-03-13 11:00:00,4591.0,4492.978633684627,98.02136631537269,98.02136631537269,11
2018-03-13 12:00:00,4749.0,4879.218282884651,-130.21828288465076,130.21828288465076,12
2018-03-13 13:00:00,5062.0,4875.411286923364,186.58871307663594,186.58871307663594,13
2018-03-13 14:00:00,5187.0,5215.918158717501,-28.918158717500773,28.918158717500773,14
2018-03-13 15:00:00,5895.0,5791.602691584913,103.39730841508663,103.39730841508663,15
2018-03-13 16:00:00,6366.0,6581.937988492706,-215.9379884927057,215.9379884927057,16
2018-03-13 17:00:00,5413.0,6262.869039722069,-849.8690397220689,849.8690397220689,17
2018-03-13 18:00:00,4470.0,4612.68865059758,-142.6886505975799,142.6886505975799,18
2018-03-13 19:00:00,3436.0,3313.062899526255,122.93710047374498,122.93710047374498,19
2018-03-13 20:00:00,2933.0,2900.631150488546,32.368849511453845,32.368849511453845,20
2018-03-13 21:00:00,2736.0,2889.174894555492,-153.17489455549185,153.17489455549185,21
2018-03-13 22:00:00,3761.0,2684.567203430421,1076.4327965695788,1076.4327965695788,22
2018-03-13 23:00:00,1287.0,1289.3012535009582,-2.3012535009581825,2.3012535009581825,23
2018-03-14 00:00:00,665.0,670.5314662531418,-5.5314662531418435,5.5314662531418435,0
2018-03-14 01:00:00,340.0,407.42860804159915,-67.42860804159915,67.42860804159915,1
2018-03-14 02:00:00,285.0,341.98750014167956,-56.98750014167956,56.98750014167956,2
2018-03-14 03:00:00,378.0,378.8962290333711,-0.896229033371128,0.896229033371128,3
2018-03-14 04:00:00,903.0,889.6365047021525,13.363495297847521,13.363495297847521,4
2018-03-14 05:00:00,2785.0,2759.0876778657666,25.912322134233364,25.912322134233364,5
2018-03-14 06:00:00,5526.0,5641.845607886414,-115.84560788641375,115.84560788641375,6
2018-03-14 07:00:00,6542.0,6483.957186687143,58.042813312857106,58.042813312857106,7
2018-03-14 08:00:00,5854.0,5994.923821863457,-140.9238218634573,140.9238218634573,8
2018-03-14 09:00:00,5312.0,5207.16484931809,104.83515068190991,104.83515068190991,9
2018-03-14 10:00:00,4511.0,4539.529502653837,-28.52950265383697,28.52950265383697,10
2018-03-14 11:00:00,4825.0,4771.161806074588,53.83819392541227,53.83819392541227,11
2018-03-14 12:00:00,4908.0,4965.715951634812,-57.71595163481197,57.71595163481197,12
2018-03-14 13:00:00,5044.0,4971.271090414301,72.7289095856986,72.7289095856986,13
2018-03-14 14:00:00,5251.0,5316.412074035015,-65.4120740350154,65.4120740350154,14
2018-03-14 15:00:00,5906.0,5799.723972736786,106.27602726321402,106.27602726321402,15
2018-03-14 16:00:00,6789.0,6613.983109986088,175.01689001391242,175.01689001391242,16
2018-03-14 17:00:00,6137.0,6319.784332440464,-182.7843324404639,182.7843324404639,17
2018-03-14 18:00:00,4718.0,4674.486715386404,43.513284613595715,43.513284613595715,18
2018-03-14 19:00:00,3426.0,3486.0757053748066,-60.0757053748066,60.0757053748066,19
2018-03-14 20:00:00,3115.0,2958.589270656086,156.41072934391423,156.41072934391423,20
2018-03-14 21:00:00,2507.0,2705.5860025334073,-198.58600253340728,198.58600253340728,21
2018-03-14 22:00:00,1810.0,2168.4913982386784,-358.49139823867836,358.49139823867836,22
2018-03-14 23:00:00,1094.0,1207.2195384562347,-113.21953845623466,113.21953845623466,23
2018-03-15 00:00:00,577.0,663.4168961385711,-86.41689613857113,86.41689613857113,0
2018-03-15 01:00:00,354.0,405.75516036380196,-51.75516036380196,51.75516036380196,1
2018-03-15 02:00:00,259.0,304.932731043976,-45.93273104397599,45.93273104397599,2
2018-03-15 04:00:00,910.0,885.1677725111757,24.832227488824287,24.832227488824287,4
2018-03-15 05:00:00,2797.0,2702.8791679305746,94.12083206942543,94.12083206942543,5
2018-03-15 06:00:00,4965.0,5646.187237304805,-681.1872373048054,681.1872373048054,6
2018-03-15 07:00:00,6537.0,6420.079314896598,116.92068510340232,116.92068510340232,7
2018-03-15 08:00:00,5907.0,5964.74878807368,-57.74878807367986,57.74878807367986,8
2018-03-15 09:00:00,5177.0,5215.211127417758,-38.21112741775778,38.21112741775778,9
2018-03-15 10:00:00,4675.0,4611.195600050304,63.804399949695835,63.804399949695835,10
2018-03-15 11:00:00,4905.0,4920.3557716834775,-15.355771683477542,15.355771683477542,11
2018-03-15 12:00:00,5113.0,5102.339483589286,10.66051641071408,10.66051641071408,12
2018-03-15 13:00:00,5165.0,5161.324487931943,3.6755120680572873,3.6755120680572873,13
2018-03-15 14:00:00,5448.0,5488.309446226929,-40.30944622692914,40.30944622692914,14
2018-03-15 15:00:00,5960.0,5952.257870062036,7.7421299379639095,7.7421299379639095,15
2018-03-15 16:00:00,6586.0,6604.410535145802,-18.410535145801987,18.410535145801987,16
2018-03-15 17:00:00,6279.0,6249.838380893727,29.161619106273065,29.161619106273065,17
2018-03-15 18:00:00,4771.0,4746.881997326319,24.118002673681076,24.118002673681076,18
2018-03-15 19:00:00,3503.0,3495.397828939194,7.602171060806086,7.602171060806086,19
2018-03-15 20:00:00,3093.0,3287.8075585190522,-194.80755851905224,194.80755851905224,20
2018-03-15 21:00:00,2685.0,3294.572609026029,-609.5726090260291,609.5726090260291,21
2018-03-15 22:00:00,2157.0,2740.486477915859,-583.4864779158588,583.4864779158588,22
2018-03-15 23:00:00,1205.0,1564.3443974435934,-359.3443974435934,359.3443974435934,23
2018-03-16 00:00:00,661.0,761.9220971461043,-100.9220971461043,100.9220971461043,0
2018-03-16 01:00:00,386.0,445.3837576351813,-59.383757635181325,59.383757635181325,1
2018-03-16 02:00:00,287.0,342.5459840081648,-55.545984008164794,55.545984008164794,2
2018-03-16 04:00:00,793.0,821.2479814410077,-28.24798144100771,28.24798144100771,4
2018-03-16 05:00:00,2731.0,2508.796185891196,222.20381410880418,222.20381410880418,5
2018-03-16 06:00:00,4997.0,5179.890505713575,-182.8905057135753,182.8905057135753,6
2018-03-16 07:00:00,6242.0,6097.698609739008,144.30139026099187,144.30139026099187,7
2018-03-16 08:00:00,5574.0,5601.6559475721,-27.65594757209965,27.65594757209965,8
2018-03-16 09:00:00,4900.0,4922.03621142224,-22.03621142223983,22.03621142223983,9
2018-03-16 10:00:00,4578.0,4672.944463649751,-94.94446364975101,94.94446364975101,10
2018-03-16 11:00:00,5056.0,5202.617021997744,-146.6170219977439,146.6170219977439,11
2018-03-16 12:00:00,5381.0,5488.388943466964,-107.38894346696361,107.38894346696361,12
2018-03-16 13:00:00,5398.0,5536.655468852574,-138.6554688525739,138.6554688525739,13
2018-03-16 14:00:00,5594.0,5648.854689468746,-54.85468946874607,54.85468946874607,14
2018-03-16 15:00:00,5999.0,6008.50165356158,-9.501653561579587,9.501653561579587,15
2018-03-16 16:00:00,6607.0,6527.6866292550885,79.31337074491148,79.31337074491148,16
2018-03-16 17:00:00,6023.0,5983.404211599245,39.59578840075483,39.59578840075483,17
2018-03-16 18:00:00,4952.0,4926.677897978637,25.322102021363207,25.322102021363207,18
2018-03-16 19:00:00,4004.0,3753.8969498712972,250.10305012870276,250.10305012870276,19
2018-03-16 20:00:00,3503.0,3357.38178120079,145.6182187992099,145.6182187992099,20
2018-03-16 21:00:00,3111.0,3380.0097552577267,-269.00975525772674,269.00975525772674,21
2018-03-16 22:00:00,3079.0,2731.032266088879,347.96773391112083,347.96773391112083,22
2018-03-16 23:00:00,1903.0,2069.3226882846066,-166.32268828460656,166.32268828460656,23
2018-03-17 00:00:00,1125.0,1494.127953027352,-369.1279530273521,369.1279530273521,0
2018-03-17 01:00:00,621.0,945.7447827886955,-324.7447827886955,324.7447827886955,1
2018-03-17 02:00:00,498.0,670.0843190557074,-172.0843190557074,172.0843190557074,2
2018-03-17 03:00:00,386.0,432.83049034105505,-46.830490341055054,46.830490341055054,3
2018-03-17 04:00:00,391.0,447.13585303440203,-56.13585303440203,56.13585303440203,4
2018-03-17 05:00:00,681.0,679.0110316288857,1.9889683711143107,1.9889683711143107,5
2018-03-17 06:00:00,1167.0,1206.4281778396828,-39.4281778396828,39.4281778396828,6
2018-03-17 07:00:00,1895.0,1904.8942906482569,-9.894290648256856,9.894290648256856,7
2018-03-17 08:00:00,3095.0,3066.7622915364054,28.237708463594572,28.237708463594572,8
2018-03-17 09:00:00,3956.0,3793.884351543334,162.1156484566659,162.1156484566659,9
2018-03-17 10:00:00,4651.0,4292.761453133122,358.2385468668781,358.2385468668781,10
2018-03-17 11:00:00,5278.0,4778.089711597565,499.91028840243507,499.91028840243507,11
2018-03-17 12:00:00,5798.0,5097.688260028918,700.3117399710818,700.3117399710818,12
2018-03-17 13:00:00,5686.0,5046.902404293805,639.0975957061946,639.0975957061946,13
2018-03-17 14:00:00,5616.0,5013.4119277838245,602.5880722161755,602.5880722161755,14
2018-03-17 15:00:00,5217.0,4953.380769598815,263.6192304011847,263.6192304011847,15
2018-03-17 16:00:00,4708.0,4979.98345768588,-271.98345768588024,271.98345768588024,16
2018-03-17 17:00:00,4954.0,4732.368029731072,221.63197026892794,221.63197026892794,17
2018-03-17 18:00:00,4595.0,4421.104801323199,173.89519867680065,173.89519867680065,18
2018-03-17 19:00:00,3918.0,3628.335751547642,289.66424845235815,289.66424845235815,19
2018-03-17 20:00:00,3534.0,3308.466649247811,225.5333507521891,225.5333507521891,20
2018-03-17 21:00:00,3351.0,3403.0824929747164,-52.08249297471639,52.08249297471639,21
2018-03-17 22:00:00,3739.0,3380.3512115451103,358.64878845488965,358.64878845488965,22
2018-03-17 23:00:00,2596.0,2248.8269248015677,347.17307519843234,347.17307519843234,23
2018-03-18 00:00:00,1642.0,1572.084634423382,69.91536557661789,69.91536557661789,0
2018-03-18 01:00:00,1075.0,1011.2408896404033,63.75911035959666,63.75911035959666,1
2018-03-18 02:00:00,719.0,711.224171327085,7.775828672915054,7.775828672915054,2
2018-03-18 03:00:00,417.0,441.02173743087974,-24.02173743087974,24.02173743087974,3
2018-03-18 04:00:00,321.0,444.7222226779877,-123.7222226779877,123.7222226779877,4
2018-03-18 05:00:00,439.0,581.6280178914278,-142.62801789142782,142.62801789142782,5
2018-03-18 06:00:00,761.0,933.2044670521185,-172.2044670521185,172.2044670521185,6
2018-03-18 07:00:00,1020.0,1231.4374545262554,-211.43745452625535,211.43745452625535,7
2018-03-18 08:00:00,1840.0,1939.6366537739516,-99.6366537739516,99.6366537739516,8
2018-03-18 09:00:00,2776.0,2745.4247147288334,30.57528527116665,30.57528527116665,9
2018-03-18 10:00:00,3658.0,3517.7984330462837,140.20156695371634,140.20156695371634,10
2018-03-18 11:00:00,4175.0,3842.0606926258056,332.9393073741944,332.9393073741944,11
2018-03-18 12:00:00,4575.0,4435.522549262692,139.47745073730766,139.47745073730766,12
2018-03-18 13:00:00,4713.0,4494.526583831003,218.47341616899666,218.47341616899666,13
2018-03-18 14:00:00,4783.0,4508.340508417575,274.6594915824253,274.6594915824253,14
2018-03-18 15:00:00,4797.0,4447.810413868793,349.18958613120685,349.18958613120685,15
2018-03-18 16:00:00,4727.0,4440.677086880247,286.32291311975314,286.32291311975314,16
2018-03-18 17:00:00,4649.0,4254.676103660409,394.32389633959065,394.32389633959065,17
2018-03-18 18:00:00,3868.0,3631.3738526022285,236.62614739777155,236.62614739777155,18
2018-03-18 19:00:00,3174.0,3247.941615091343,-73.94161509134301,73.94161509134301,19
2018-03-18 20:00:00,2692.0,2643.021193964195,48.978806035805064,48.978806035805064,20
2018-03-18 21:00:00,2068.0,2379.880898084516,-311.88089808451605,311.88089808451605,21
2018-03-18 22:00:00,1560.0,2071.639707874226,-511.63970787422613,511.63970787422613,22
2018-03-18 23:00:00,966.0,1141.2852184034648,-175.2852184034648,175.2852184034648,23
2018-03-19 00:00:00,540.0,634.6760588769544,-94.67605887695436,94.67605887695436,0
2018-03-19 01:00:00,293.0,366.48186018554316,-73.48186018554316,73.48186018554316,1
2018-03-19 02:00:00,254.0,276.57501762449107,-22.575017624491068,22.575017624491068,2
2018-03-19 03:00:00,348.0,339.36476287547504,8.635237124524963,8.635237124524963,3
2018-03-19 04:00:00,819.0,834.7138045561677,-15.713804556167702,15.713804556167702,4
2018-03-19 05:00:00,2788.0,2674.555242757073,113.44475724292715,113.44475724292715,5
2018-03-19 06:00:00,5370.0,5471.077533265412,-101.07753326541206,101.07753326541206,6
2018-03-19 07:00:00,6710.0,6495.898152038349,214.1018479616514,214.1018479616514,7
2018-03-19 08:00:00,5983.0,5858.7104483693865,124.28955163061346,124.28955163061346,8
2018-03-19 09:00:00,4958.0,4812.8339440710815,145.16605592891847,145.16605592891847,9
2018-03-19 10:00:00,4320.0,4240.329262479218,79.67073752078159,79.67073752078159,10
2018-03-19 11:00:00,4551.0,4449.43684691228,101.56315308771991,101.56315308771991,11
2018-03-19 12:00:00,4636.0,4718.407615174792,-82.40761517479223,82.40761517479223,12
2018-03-19 13:00:00,4712.0,4721.142127340619,-9.142127340618572,9.142127340618572,13
2018-03-19 14:00:00,4974.0,5051.8963054955975,-77.89630549559752,77.89630549559752,14
2018-03-19 15:00:00,5694.0,5653.122070018821,40.87792998117857,40.87792998117857,15
2018-03-19 16:00:00,6470.0,6465.119129901982,4.880870098018022,4.880870098018022,16
2018-03-19 17:00:00,5955.0,5996.006931062324,-41.00693106232393,41.00693106232393,17
2018-03-19 18:00:00,4314.0,4379.384300515304,-65.38430051530395,65.38430051530395,18
2018-03-19 19:00:00,3201.0,3055.2966610622298,145.70333893777024,145.70333893777024,19
2018-03-19 20:00:00,2582.0,2566.6530305113465,15.346969488653485,15.346969488653485,20
2018-03-19 21:00:00,2628.0,2238.6786776966014,389.3213223033986,389.3213223033986,21
2018-03-19 22:00:00,3231.0,1678.9158424734467,1552.0841575265533,1552.0841575265533,22
2018-03-19 23:00:00,1086.0,1119.5073158383702,-33.50731583837023,33.50731583837023,23
2018-03-20 00:00:00,556.0,616.7598776948158,-60.75987769481583,60.75987769481583,0
2018-03-20 01:00:00,337.0,370.43542073646967,-33.435420736469666,33.435420736469666,1
2018-03-20 02:00:00,247.0,275.3972096467103,-28.39720964671028,28.39720964671028,2
2018-03-20 03:00:00,353.0,351.6342030126955,1.3657969873045204,1.3657969873045204,3
2018-03-20 04:00:00,885.0,847.1247754630639,37.875224536936116,37.875224536936116,4
2018-03-20 05:00:00,2867.0,2709.322453892857,157.67754610714292,157.67754610714292,5
2018-03-20 06:00:00,5619.0,5608.875005715056,10.124994284943568,10.124994284943568,6
2018-03-20 07:00:00,6426.0,6433.006927845155,-7.006927845154678,7.006927845154678,7
2018-03-20 08:00:00,5876.0,5731.481600953579,144.5183990464211,144.5183990464211,8
2018-03-20 09:00:00,5130.0,5139.278138839627,-9.27813883962699,9.27813883962699,9
2018-03-20 10:00:00,4406.0,4372.456172646966,33.54382735303443,33.54382735303443,10
2018-03-20 11:00:00,4427.0,4557.830382181475,-130.83038218147522,130.83038218147522,11
2018-03-20 12:00:00,4600.0,4799.352518155629,-199.3525181556288,199.3525181556288,12
2018-03-20 13:00:00,4696.0,4810.262977193631,-114.26297719363083,114.26297719363083,13
2018-03-20 14:00:00,4958.0,5118.808708430312,-160.80870843031244,160.80870843031244,14
2018-03-20 15:00:00,5690.0,5785.0588224993,-95.05882249929982,95.05882249929982,15
2018-03-20 16:00:00,6609.0,6613.444086455659,-4.4440864556590896,4.4440864556590896,16
2018-03-20 17:00:00,6097.0,6160.820275229235,-63.82027522923545,63.82027522923545,17
2018-03-20 18:00:00,4569.0,4597.494404647703,-28.49440464770305,28.49440464770305,18
2018-03-20 19:00:00,3098.0,2875.0211635264977,222.97883647350227,222.97883647350227,19
2018-03-20 20:00:00,2741.0,2761.038805907917,-20.038805907916867,20.038805907916867,20
2018-03-20 21:00:00,2517.0,2616.139142800202,-99.13914280020208,99.13914280020208,21
2018-03-20 22:00:00,1621.0,2480.0767324210574,-859.0767324210574,859.0767324210574,22
2018-03-20 23:00:00,1062.0,1216.5221469319117,-154.52214693191172,154.52214693191172,23
2018-03-21 00:00:00,578.0,667.4190206015544,-89.4190206015544,89.4190206015544,0
2018-03-21 01:00:00,335.0,409.17486021265984,-74.17486021265984,74.17486021265984,1
2018-03-21 02:00:00,261.0,342.00344545640746,-81.00344545640746,81.00344545640746,2
2018-03-21 03:00:00,353.0,384.94232600544524,-31.94232600544524,31.94232600544524,3
2018-03-21 04:00:00,893.0,894.5153384254369,-1.5153384254368802,1.5153384254368802,4
2018-03-21 05:00:00,2950.0,2667.551610816568,282.448389183432,282.448389183432,5
2018-03-21 06:00:00,5538.0,5397.995013009035,140.00498699096534,140.00498699096534,6
2018-03-21 07:00:00,6840.0,6514.336008296293,325.6639917037073,325.6639917037073,7
2018-03-21 08:00:00,6218.0,5934.761377846369,283.2386221536308,283.2386221536308,8
2018-03-21 09:00:00,5356.0,5150.623321770309,205.3766782296907,205.3766782296907,9
2018-03-21 10:00:00,4551.0,4471.73735226736,79.26264773264029,79.26264773264029,10
2018-03-21 11:00:00,4807.0,4706.96946231792,100.03053768207974,100.03053768207974,11
2018-03-21 12:00:00,4993.0,4975.237560722266,17.762439277734302,17.762439277734302,12
2018-03-21 13:00:00,4879.0,4975.958439787532,-96.95843978753237,96.95843978753237,13
2018-03-21 14:00:00,5173.0,5323.242734668624,-150.2427346686236,150.2427346686236,14
2018-03-21 15:00:00,5863.0,5806.84697711021,56.15302288979001,56.15302288979001,15
2018-03-21 16:00:00,6790.0,6661.758493492558,128.24150650744195,128.24150650744195,16
2018-03-21 17:00:00,6310.0,6327.924463886633,-17.92446388663302,17.92446388663302,17
2018-03-21 18:00:00,4591.0,4628.9364734133105,-37.93647341331052,37.93647341331052,18
2018-03-21 19:00:00,3493.0,3429.2160141485256,63.78398585147443,63.78398585147443,19
2018-03-21 20:00:00,2991.0,2942.63714300204,48.36285699796008,48.36285699796008,20
2018-03-21 21:00:00,2592.0,2656.623246967417,-64.62324696741689,64.62324696741689,21
2018-03-21 22:00:00,1664.0,1910.9132866360608,-246.91328663606077,246.91328663606077,22
2018-03-21 23:00:00,1093.0,1204.3037103462946,-111.30371034629457,111.30371034629457,23
2018-03-22 00:00:00,609.0,627.9506071095268,-18.9506071095268,18.9506071095268,0
2018-03-22 01:00:00,346.0,387.4867087700702,-41.48670877007021,41.48670877007021,1
2018-03-22 02:00:00,228.0,284.6461470299232,-56.64614702992321,56.64614702992321,2
2018-03-22 03:00:00,330.0,369.9043202118745,-39.904320211874506,39.904320211874506,3
2018-03-22 04:00:00,868.0,897.5409511925571,-29.540951192557145,29.540951192557145,4
2018-03-22 05:00:00,2903.0,2735.038187434259,167.96181256574118,167.96181256574118,5
2018-03-22 06:00:00,5530.0,5622.066735787087,-92.06673578708705,92.06673578708705,6
2018-03-22 07:00:00,6833.0,6558.154700560627,274.84529943937287,274.84529943937287,7
2018-03-22 08:00:00,6206.0,5840.057069807323,365.9429301926766,365.9429301926766,8
2018-03-22 09:00:00,5222.0,5151.663406722181,70.33659327781879,70.33659327781879,9
2018-03-22 10:00:00,4573.0,4460.152091198421,112.84790880157925,112.84790880157925,10
2018-03-22 11:00:00,5059.0,4811.419957192956,247.58004280704426,247.58004280704426,11
2018-03-22 12:00:00,5162.0,5072.98751565836,89.01248434163972,89.01248434163972,12
2018-03-22 13:00:00,5165.0,5148.284407458461,16.71559254153908,16.71559254153908,13
2018-03-22 14:00:00,5386.0,5488.797053307655,-102.797053307655,102.797053307655,14
2018-03-22 15:00:00,5963.0,5927.310801178879,35.689198821120954,35.689198821120954,15
2018-03-22 16:00:00,6918.0,6691.401722501879,226.5982774981212,226.5982774981212,16
2018-03-22 17:00:00,6374.0,6308.800565818079,65.19943418192088,65.19943418192088,17
2018-03-22 18:00:00,4694.0,4785.668849824739,-91.66884982473857,91.66884982473857,18
2018-03-22 19:00:00,3737.0,3528.965501672676,208.03449832732394,208.03449832732394,19
2018-03-22 20:00:00,3510.0,3324.4134725129024,185.58652748709756,185.58652748709756,20
2018-03-22 21:00:00,2896.0,3287.5141151707207,-391.51411517072074,391.51411517072074,21
2018-03-22 22:00:00,2298.0,2836.65754931233,-538.65754931233,538.65754931233,22
2018-03-22 23:00:00,1235.0,1448.4740856161404,-213.47408561614043,213.47408561614043,23
2018-03-23 00:00:00,645.0,745.8761829812071,-100.87618298120708,100.87618298120708,0
2018-03-23 01:00:00,379.0,451.77944158273897,-72.77944158273897,72.77944158273897,1
2018-03-23 02:00:00,285.0,348.6964792275174,-63.696479227517386,63.696479227517386,2
2018-03-23 03:00:00,382.0,368.04162246318276,13.958377536817238,13.958377536817238,3
2018-03-23 04:00:00,800.0,823.044283038036,-23.044283038036042,23.044283038036042,4
2018-03-23 05:00:00,2744.0,2506.858852706084,237.14114729391622,237.14114729391622,5
2018-03-23 06:00:00,5245.0,5214.762317964851,30.23768203514919,30.23768203514919,6
2018-03-23 07:00:00,6407.0,6104.318861485373,302.6811385146266,302.6811385146266,7
2018-03-23 08:00:00,5885.0,5577.533695057079,307.46630494292094,307.46630494292094,8
2018-03-23 09:00:00,5294.0,5033.967983523025,260.0320164769746,260.0320164769746,9
2018-03-23 10:00:00,4876.0,4663.931823383383,212.06817661661717,212.06817661661717,10
2018-03-23 11:00:00,5230.0,5227.699924668068,2.300075331932021,2.300075331932021,11
2018-03-23 12:00:00,5405.0,5534.753393978287,-129.75339397828702,129.75339397828702,12
2018-03-23 13:00:00,5369.0,5511.007690734214,-142.0076907342136,142.0076907342136,13
2018-03-23 14:00:00,5525.0,5635.403838103936,-110.40383810393632,110.40383810393632,14
2018-03-23 15:00:00,6042.0,6021.649830545273,20.35016945472671,20.35016945472671,15
2018-03-23 16:00:00,6712.0,6525.9945395713885,186.0054604286115,186.0054604286115,16
2018-03-23 17:00:00,6248.0,5870.022914145025,377.9770858549746,377.9770858549746,17
2018-03-23 18:00:00,5041.0,4881.075018895938,159.92498110406177,159.92498110406177,18
2018-03-23 19:00:00,4067.0,3809.9083520767226,257.0916479232774,257.0916479232774,19
2018-03-23 20:00:00,3229.0,3280.7313912343484,-51.73139123434839,51.73139123434839,20
2018-03-23 21:00:00,2915.0,3223.5886752944707,-308.5886752944707,308.5886752944707,21
2018-03-23 22:00:00,2928.0,2867.1660050500664,60.83399494993364,60.83399494993364,22
2018-03-23 23:00:00,2932.0,2103.0932154172715,828.9067845827285,828.9067845827285,23
2018-03-24 00:00:00,1453.0,1436.9323774069073,16.067622593092665,16.067622593092665,0
2018-03-24 01:00:00,950.0,882.3163637060975,67.68363629390251,67.68363629390251,1
2018-03-24 08:00:00,3049.0,2881.5809744138983,167.41902558610172,167.41902558610172,8
2018-03-24 09:00:00,3912.0,3842.241662866627,69.75833713337306,69.75833713337306,9
2018-03-24 10:00:00,4466.0,4241.528159747691,224.47184025230945,224.47184025230945,10
2018-03-24 11:00:00,6006.0,4789.145158361632,1216.8548416383683,1216.8548416383683,11
2018-03-24 12:00:00,6470.0,5096.523813877977,1373.4761861220231,1373.4761861220231,12
2018-03-24 13:00:00,5148.0,5038.885182411322,109.1148175886783,109.1148175886783,13
2018-03-24 14:00:00,4994.0,5027.758898999415,-33.75889899941467,33.75889899941467,14
2018-03-24 15:00:00,5019.0,5055.525349362063,-36.525349362063025,36.525349362063025,15
2018-03-24 16:00:00,4874.0,5110.347105681085,-236.34710568108494,236.34710568108494,16
2018-03-24 17:00:00,4787.0,4774.667561848364,12.33243815163587,12.33243815163587,17
2018-03-24 18:00:00,4511.0,4422.224777515286,88.7752224847136,88.7752224847136,18
2018-03-24 19:00:00,3788.0,3625.870377625129,162.1296223748709,162.1296223748709,19
2018-03-24 20:00:00,3044.0,3355.9517269162434,-311.9517269162434,311.9517269162434,20
2018-03-24 21:00:00,3602.0,3274.2571000502703,327.7428999497297,327.7428999497297,21
2018-03-24 22:00:00,4409.0,3398.2904075812125,1010.7095924187875,1010.7095924187875,22
2018-03-24 23:00:00,2104.0,2236.004474532646,-132.00447453264587,132.00447453264587,23
2018-03-25 00:00:00,1324.0,1579.5694317292687,-255.56943172926867,255.56943172926867,0
2018-03-25 01:00:00,795.0,1002.4472846736394,-207.4472846736394,207.4472846736394,1
2018-03-25 02:00:00,658.0,719.8713331530953,-61.87133315309529,61.87133315309529,2
2018-03-25 03:00:00,340.0,437.10997888059705,-97.10997888059705,97.10997888059705,3
2018-03-25 04:00:00,274.0,417.0142228013688,-143.01422280136882,143.01422280136882,4
2018-03-25 05:00:00,440.0,539.6836498138235,-99.68364981382354,99.68364981382354,5
2018-03-25 06:00:00,771.0,884.722885211888,-113.72288521188796,113.72288521188796,6
2018-03-25 07:00:00,1158.0,1283.083768643267,-125.08376864326692,125.08376864326692,7
2018-03-25 08:00:00,1847.0,2038.1810689142776,-191.1810689142776,191.1810689142776,8
2018-03-25 09:00:00,2788.0,2771.285883016097,16.71411698390284,16.71411698390284,9
2018-03-25 10:00:00,3617.0,3537.5364386596443,79.46356134035568,79.46356134035568,10
2018-03-25 11:00:00,3939.0,3781.394672456261,157.6053275437389,157.6053275437389,11
2018-03-25 12:00:00,4628.0,4419.057374635487,208.94262536451333,208.94262536451333,12
2018-03-25 13:00:00,4615.0,4481.189065370134,133.8109346298661,133.8109346298661,13
2018-03-25 14:00:00,4447.0,4493.519501101863,-46.51950110186317,46.51950110186317,14
2018-03-25 15:00:00,4447.0,4394.856356288236,52.143643711763616,52.143643711763616,15
2018-03-25 16:00:00,4540.0,4434.482111324523,105.51788867547657,105.51788867547657,16
2018-03-25 17:00:00,4345.0,4201.142155523219,143.85784447678088,143.85784447678088,17
2018-03-25 18:00:00,3799.0,3661.5355287897028,137.46447121029723,137.46447121029723,18
2018-03-25 19:00:00,2980.0,3274.238972953874,-294.23897295387405,294.23897295387405,19
2018-03-25 20:00:00,2784.0,2681.70003795286,102.29996204714007,102.29996204714007,20
2018-03-25 21:00:00,3967.0,2374.8049588265308,1592.1950411734692,1592.1950411734692,21
2018-03-25 22:00:00,1794.0,1955.010115230475,-161.0101152304751,161.0101152304751,22
2018-03-25 23:00:00,984.0,1110.4407266425349,-126.44072664253486,126.44072664253486,23
2018-03-26 00:00:00,518.0,594.7936999012616,-76.79369990126156,76.79369990126156,0
2018-03-26 01:00:00,325.0,362.42933135015204,-37.42933135015204,37.42933135015204,1
2018-03-26 02:00:00,248.0,278.9781977847884,-30.978197784788392,30.978197784788392,2
2018-03-26 03:00:00,336.0,342.1180114102465,-6.118011410246481,6.118011410246481,3
2018-03-26 04:00:00,851.0,831.4904714933213,19.50952850667875,19.50952850667875,4
2018-03-26 05:00:00,2625.0,2667.6729472687543,-42.67294726875434,42.67294726875434,5
2018-03-26 06:00:00,5213.0,5465.600994640988,-252.60099464098766,252.60099464098766,6
2018-03-26 07:00:00,6382.0,6439.751826308529,-57.75182630852942,57.75182630852942,7
